ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2997,0.03206916,0.049175758,0.11598379,0.062213577,-0.00097440387,0.09939331,0.052597936,-0.037384138,0.01769275,0.05700846,-0.018737465,-0.06257726
3261,0.05483501,0.046992246,0.10129137,0.06939008,-0.00428024,0.085698545,0.065184765,-0.046720233,0.08995524,0.04220795,0.043514617,-0.0061430405
2661,0.042945094,0.04732537,0.10917293,0.03969604,-0.0021163956,0.11423881,0.036073387,-0.049550727,0.11712644,0.043071184,0.0099451905,-0.027138451
3336,0.022747276,0.048915952,0.11547763,0.063452,0.0011798908,0.100175396,0.05038464,-0.041423865,-0.021395637,0.0513607,0.034560617,0.003149776
871,0.02446178,0.0483242,0.11512649,0.07233134,0.0016102606,0.089952245,0.053858496,-0.04343741,-0.015638243,0.052737787,0.027537072,-0.0012830467
1827,0.04892715,0.04605665,0.10331301,0.06314292,-0.0018646191,0.09357048,0.052146267,-0.03521284,0.023784123,0.05133869,0.004389743,-0.048530266
1227,0.020177444,0.049027428,0.11721316,0.03673052,-0.002261926,0.114394166,0.05312355,-0.033372775,0.021208566,0.049131084,0.019246517,-0.071953915
2768,0.038490124,0.046380445,0.10669462,0.07875262,-0.0023145203,0.058102872,0.046116445,-0.03408649,0.019891277,0.05527734,0.0157167,-0.047735274
2220,0.030335652,0.04778205,0.113317534,0.08700755,-6.591516e-05,0.069024235,0.049338248,-0.034053966,-0.009659501,0.06259473,0.03850549,-0.026797501
3362,0.057003096,0.04689887,0.10033295,0.065016575,-0.0034187133,0.08471849,0.060498036,-0.04615927,0.083460175,0.0494299,0.024905201,-0.06620671
3475,0.060639862,0.046287704,0.09813145,0.09326059,0.00076024275,0.04547534,0.0537798,-0.035285275,-0.0020709662,0.0681882,0.031907108,-0.039315872
3907,0.058848005,0.043730278,0.09191592,0.09681198,0.0061158244,0.020869162,0.043834783,-0.03766255,-0.04147599,0.04754549,0.044733338,0.00022696656
1832,0.03993794,0.049019694,0.11459525,0.07716038,-0.0011862303,0.08535449,0.064012975,-0.042123772,0.025612114,0.056832507,0.005356198,-0.02523897
3146,0.058751337,0.047353644,0.102662064,0.060332473,-0.0031261013,0.09920462,0.05946724,-0.04670181,0.09117117,0.045768198,0.034746863,-0.028963262
1112,0.04576947,0.045932543,0.10348065,0.042834554,-0.0026526006,0.10938673,0.06147659,-0.037833985,0.055176407,0.043358076,0.03654107,-0.03421065
2906,0.0359697,0.048279926,0.11196985,0.06263249,-0.0028752456,0.08747941,0.05476877,-0.0365302,0.042662144,0.050468862,-0.005155837,-0.06086096
2620,0.03948568,0.046916317,0.10811783,0.052886102,-0.0027012022,0.097895265,0.05285778,-0.046751037,0.096549615,0.0476131,0.038320187,-0.0618174
169,0.020762382,0.048365533,0.11578128,0.021792417,-0.0016814143,0.12161133,0.023921905,-0.04800509,0.11338301,0.05054076,0.015660107,-0.07649848
2078,0.056416593,0.0438223,0.09287452,0.05748734,-0.0027989568,0.08636787,0.050150547,-0.033025376,0.028150672,0.046254545,0.024598207,-0.06433817
2761,0.047308512,0.046899144,0.10334455,0.060140718,-0.0036125504,0.08361214,0.058779515,-0.04237139,0.07026314,0.04643151,0.022210624,-0.07869416
1310,0.02126853,0.04974158,0.11938846,0.02535688,-0.0017975654,0.122361206,0.02146108,-0.05019125,0.12362461,0.049185254,0.018738978,-0.060134932
3378,0.06636134,0.04554625,0.093732096,0.09228428,0.0018992649,0.048072807,0.06246966,-0.036392163,-0.020144613,0.04982394,0.05452006,-0.0017076008
1563,0.020823983,0.048707705,0.117007114,0.01939898,-0.0019340174,0.12256555,0.013440142,-0.05012408,0.12547213,0.0391003,0.027936058,-0.019900085
4203,0.06887998,0.04218765,0.07855224,0.08895956,0.00048021163,0.031970687,0.07293581,-0.03724982,0.019577598,0.055873614,0.035527315,-0.0064891316
1814,0.050148606,0.04640675,0.10385173,0.051840246,-0.0025827088,0.10331039,0.044111263,-0.047869332,0.10710981,0.040717695,0.040027495,-0.03066355
3488,0.053786434,0.04631539,0.1002361,0.06206398,-0.0031689005,0.08741066,0.058513388,-0.045487054,0.085088275,0.0476492,0.034618184,-0.054541133
677,0.022201546,0.049361967,0.11808109,0.026385333,-0.0017928156,0.12060085,0.021177882,-0.050380923,0.123246625,0.048767358,0.027391579,-0.0594144
2702,0.034408424,0.04869865,0.113344595,0.05085116,-0.0031083126,0.09946645,0.06386896,-0.04185169,0.071463965,0.046917364,0.019687308,-0.07301324
2486,0.038804512,0.048107967,0.11077206,0.08073115,-0.0022740809,0.0661177,0.043549035,-0.03230517,0.0014064594,0.05798741,0.030635409,-0.06829595
1584,0.02382817,0.049268417,0.11798589,0.0694456,-0.00082113873,0.09703058,0.052953064,-0.036387738,-0.010324387,0.05946621,0.051084384,-0.021713287
